date,store_nbr,family,id,sales
2017-08-23,37,PLAYERS AND ELECTRONICS,3014379,14.848003
2017-08-23,37,POULTRY,3014380,255.41983
2017-08-23,37,PREPARED FOODS,3014381,48.867172
2017-08-23,37,PRODUCE,3014382,3423.7947
2017-08-23,37,SCHOOL AND OFFICE SUPPLIES,3014383,-0.0002474023
2017-08-23,37,SEAFOOD,3014384,14.382221
2017-08-23,38,AUTOMOTIVE,3014385,4.754903
2017-08-23,38,BABY CARE,3014386,0.0007689549
2017-08-23,38,BEAUTY,3014387,8.2055025
2017-08-23,38,BEVERAGES,3014388,2218.1938
2017-08-23,38,BOOKS,3014389,-0.00022064339
2017-08-23,38,BREAD/BAKERY,3014390,382.9932
2017-08-23,38,CELEBRATION,3014391,7.9173098
2017-08-23,38,CLEANING,3014392,826.9997
2017-08-23,38,DAIRY,3014393,819.90405
2017-08-23,38,DELI,3014394,111.348564
2017-08-23,38,EGGS,3014395,93.69218
2017-08-23,38,FROZEN FOODS,3014396,115.18863
2017-08-23,38,GROCERY I,3014397,3377.8154
2017-08-23,38,GROCERY II,3014398,17.685886
2017-08-23,38,HARDWARE,3014399,1.0847491
2017-08-23,38,HOME AND KITCHEN I,3014400,42.092197
2017-08-23,38,HOME AND KITCHEN II,3014401,71.569176
2017-08-23,38,HOME APPLIANCES,3014402,-0.0036724757
2017-08-23,38,HOME CARE,3014403,338.9449
2017-08-23,38,LADIESWEAR,3014404,25.555246
2017-08-23,38,LAWN AND GARDEN,3014405,19.311163
2017-08-23,38,LINGERIE,3014406,10.398117
2017-08-23,38,"LIQUOR,WINE,BEER",3014407,72.252
2017-08-23,38,MAGAZINES,3014408,10.973195
2017-08-23,38,MEATS,3014409,137.08322
2017-08-23,38,PERSONAL CARE,3014410,331.3346
2017-08-23,38,PET SUPPLIES,3014411,6.6690526
2017-08-23,38,PLAYERS AND ELECTRONICS,3014412,11.441841
2017-08-23,38,POULTRY,3014413,88.056145
2017-08-23,38,PREPARED FOODS,3014414,80.059364
2017-08-23,38,PRODUCE,3014415,3079.0674
2017-08-23,38,SCHOOL AND OFFICE SUPPLIES,3014416,26.999699
2017-08-23,38,SEAFOOD,3014417,13.364293
2017-08-23,39,AUTOMOTIVE,3014418,5.1989813
2017-08-23,39,BABY CARE,3014419,-0.09785624
2017-08-23,39,BEAUTY,3014420,3.7719493
2017-08-23,39,BEVERAGES,3014421,3018.4106
2017-08-23,39,BOOKS,3014422,2.0460692e-16
2017-08-23,39,BREAD/BAKERY,3014423,596.27185
2017-08-23,39,CELEBRATION,3014424,5.566712
2017-08-23,39,CLEANING,3014425,1171.5432
2017-08-23,39,DAIRY,3014426,611.8946
2017-08-23,39,DELI,3014427,159.61703
2017-08-23,39,EGGS,3014428,278.1475
2017-08-23,39,FROZEN FOODS,3014429,56.083717
2017-08-23,39,GROCERY I,3014430,3899.3809
2017-08-23,39,GROCERY II,3014431,26.254421
2017-08-23,39,HARDWARE,3014432,1.275025
2017-08-23,39,HOME AND KITCHEN I,3014433,31.53495
2017-08-23,39,HOME AND KITCHEN II,3014434,9.75991
2017-08-23,39,HOME APPLIANCES,3014435,0.10465457
2017-08-23,39,HOME CARE,3014436,321.0001
2017-08-23,39,LADIESWEAR,3014437,5.8904138
2017-08-23,39,LAWN AND GARDEN,3014438,13.386134
2017-08-23,39,LINGERIE,3014439,5.955115
2017-08-23,39,"LIQUOR,WINE,BEER",3014440,58.379753
2017-08-23,39,MAGAZINES,3014441,3.6120062
2017-08-23,39,MEATS,3014442,145.88576
2017-08-23,39,PERSONAL CARE,3014443,285.14474
2017-08-23,39,PET SUPPLIES,3014444,5.6984663
2017-08-23,39,PLAYERS AND ELECTRONICS,3014445,7.1228857
2017-08-23,39,POULTRY,3014446,215.20433
2017-08-23,39,PREPARED FOODS,3014447,38.34207
2017-08-23,39,PRODUCE,3014448,1398.4017
2017-08-23,39,SCHOOL AND OFFICE SUPPLIES,3014449,8.3939705
2017-08-23,39,SEAFOOD,3014450,12.625457
2017-08-23,4,AUTOMOTIVE,3014451,6.4897914
2017-08-23,4,BABY CARE,3014452,0.113647714
2017-08-23,4,BEAUTY,3014453,6.7946143
2017-08-23,4,BEVERAGES,3014454,2093.8828
2017-08-23,4,BOOKS,3014455,0.0037870854
2017-08-23,4,BREAD/BAKERY,3014456,324.279
2017-08-23,4,CELEBRATION,3014457,5.7894444
2017-08-23,4,CLEANING,3014458,666.88135
2017-08-23,4,DAIRY,3014459,621.8828
2017-08-23,4,DELI,3014460,179.94017
2017-08-23,4,EGGS,3014461,112.66057
2017-08-23,4,FROZEN FOODS,3014462,81.27928
2017-08-23,4,GROCERY I,3014463,2676.989
2017-08-23,4,GROCERY II,3014464,25.77361
2017-08-23,4,HARDWARE,3014465,0.9541798
2017-08-23,4,HOME AND KITCHEN I,3014466,25.11334
2017-08-23,4,HOME AND KITCHEN II,3014467,14.722277
2017-08-23,4,HOME APPLIANCES,3014468,-0.0069163274
2017-08-23,4,HOME CARE,3014469,228.69934
2017-08-23,4,LADIESWEAR,3014470,20.747713
2017-08-23,4,LAWN AND GARDEN,3014471,29.815456
2017-08-23,4,LINGERIE,3014472,1.2975391
2017-08-23,4,"LIQUOR,WINE,BEER",3014473,69.13892
2017-08-23,4,MAGAZINES,3014474,11.444484
2017-08-23,4,MEATS,3014475,321.4315
2017-08-23,4,PERSONAL CARE,3014476,234.2206
2017-08-23,4,PET SUPPLIES,3014477,9.139731
2017-08-23,4,PLAYERS AND ELECTRONICS,3014478,8.421402
2017-08-23,4,POULTRY,3014479,335.79816
2017-08-23,4,PREPARED FOODS,3014480,48.58094
2017-08-23,4,PRODUCE,3014481,2815.9597
2017-08-23,4,SCHOOL AND OFFICE SUPPLIES,3014482,0.037855685
2017-08-23,4,SEAFOOD,3014483,24.328123
2017-08-23,40,AUTOMOTIVE,3014484,6.2123632
2017-08-23,40,BABY CARE,3014485,0.034957316
2017-08-23,40,BEAUTY,3014486,1.9114474
2017-08-23,40,BEVERAGES,3014487,4109.8086
2017-08-23,40,BOOKS,3014488,2.0460692e-16
2017-08-23,40,BREAD/BAKERY,3014489,490.998
2017-08-23,40,CELEBRATION,3014490,8.929263
2017-08-23,40,CLEANING,3014491,2311.0146
2017-08-23,40,DAIRY,3014492,800.98816
2017-08-23,40,DELI,3014493,270.39005
2017-08-23,40,EGGS,3014494,155.41148
2017-08-23,40,FROZEN FOODS,3014495,48.46521
2017-08-23,40,GROCERY I,3014496,4537.9683
2017-08-23,40,GROCERY II,3014497,9.891182
2017-08-23,40,HARDWARE,3014498,2.3130105
2017-08-23,40,HOME AND KITCHEN I,3014499,22.390348
2017-08-23,40,HOME AND KITCHEN II,3014500,19.631979
2017-08-23,40,HOME APPLIANCES,3014501,0.30215707
2017-08-23,40,HOME CARE,3014502,458.18414
2017-08-23,40,LADIESWEAR,3014503,2.0460692e-16
2017-08-23,40,LAWN AND GARDEN,3014504,0.49376088
2017-08-23,40,LINGERIE,3014505,4.7500153
2017-08-23,40,"LIQUOR,WINE,BEER",3014506,14.266689
2017-08-23,40,MAGAZINES,3014507,1.8157613
2017-08-23,40,MEATS,3014508,117.265144
2017-08-23,40,PERSONAL CARE,3014509,205.84923
2017-08-23,40,PET SUPPLIES,3014510,1.0060372
2017-08-23,40,PLAYERS AND ELECTRONICS,3014511,6.327857
2017-08-23,40,POULTRY,3014512,156.27705
2017-08-23,40,PREPARED FOODS,3014513,59.071022
2017-08-23,40,PRODUCE,3014514,980.15015
2017-08-23,40,SCHOOL AND OFFICE SUPPLIES,3014515,3.9498922e-05
2017-08-23,40,SEAFOOD,3014516,4.5061545
2017-08-23,41,AUTOMOTIVE,3014517,6.1196985
2017-08-23,41,BABY CARE,3014518,-0.03928511
2017-08-23,41,BEAUTY,3014519,7.3777547
2017-08-23,41,BEVERAGES,3014520,2425.3662
2017-08-23,41,BOOKS,3014521,3.6443345e-07
2017-08-23,41,BREAD/BAKERY,3014522,523.73834
2017-08-23,41,CELEBRATION,3014523,5.9457994
2017-08-23,41,CLEANING,3014524,2152.7305
2017-08-23,41,DAIRY,3014525,657.6338
2017-08-23,41,DELI,3014526,229.73766
2017-08-23,41,EGGS,3014527,146.68094
2017-08-23,41,FROZEN FOODS,3014528,122.92901
2017-08-23,41,GROCERY I,3014529,4212.7363
2017-08-23,41,GROCERY II,3014530,23.518993
2017-08-23,41,HARDWARE,3014531,1.3883411
2017-08-23,41,HOME AND KITCHEN I,3014532,31.425196
2017-08-23,41,HOME AND KITCHEN II,3014533,27.513876
2017-08-23,41,HOME APPLIANCES,3014534,0.034371
2017-08-23,41,HOME CARE,3014535,276.66736
2017-08-23,41,LADIESWEAR,3014536,21.493124
2017-08-23,41,LAWN AND GARDEN,3014537,10.268667
2017-08-23,41,LINGERIE,3014538,12.421341
2017-08-23,41,"LIQUOR,WINE,BEER",3014539,55.75909
2017-08-23,41,MAGAZINES,3014540,11.423476
2017-08-23,41,MEATS,3014541,211.87556
2017-08-23,41,PERSONAL CARE,3014542,250.5714
2017-08-23,41,PET SUPPLIES,3014543,14.212532
2017-08-23,41,PLAYERS AND ELECTRONICS,3014544,7.2542043
2017-08-23,41,POULTRY,3014545,231.2668
2017-08-23,41,PREPARED FOODS,3014546,73.87921
2017-08-23,41,PRODUCE,3014547,2903.267
2017-08-23,41,SCHOOL AND OFFICE SUPPLIES,3014548,1.1013106
2017-08-23,41,SEAFOOD,3014549,7.4966025
2017-08-23,42,AUTOMOTIVE,3014550,3.085287
2017-08-23,42,BABY CARE,3014551,0.03415078
2017-08-23,42,BEAUTY,3014552,3.7208161
2017-08-23,42,BEVERAGES,3014553,2271.4238
2017-08-23,42,BOOKS,3014554,5.6817553e-05
2017-08-23,42,BREAD/BAKERY,3014555,423.552
2017-08-23,42,CELEBRATION,3014556,2.84446
2017-08-23,42,CLEANING,3014557,602.0511
2017-08-23,42,DAIRY,3014558,721.03766
2017-08-23,42,DELI,3014559,163.96202
2017-08-23,42,EGGS,3014560,97.82908
2017-08-23,42,FROZEN FOODS,3014561,78.79362
2017-08-23,42,GROCERY I,3014562,2885.4524
2017-08-23,42,GROCERY II,3014563,25.30897
2017-08-23,42,HARDWARE,3014564,1.4176196
2017-08-23,42,HOME AND KITCHEN I,3014565,42.5528
2017-08-23,42,HOME AND KITCHEN II,3014566,106.99876
2017-08-23,42,HOME APPLIANCES,3014567,0.0046700113
2017-08-23,42,HOME CARE,3014568,179.96739
2017-08-23,42,LADIESWEAR,3014569,20.858284
2017-08-23,42,LAWN AND GARDEN,3014570,35.707203
2017-08-23,42,LINGERIE,3014571,3.810996
2017-08-23,42,"LIQUOR,WINE,BEER",3014572,59.709534
2017-08-23,42,MAGAZINES,3014573,12.246291
2017-08-23,42,MEATS,3014574,210.13153
2017-08-23,42,PERSONAL CARE,3014575,251.15997
2017-08-23,42,PET SUPPLIES,3014576,8.678463
2017-08-23,42,PLAYERS AND ELECTRONICS,3014577,9.954826
2017-08-23,42,POULTRY,3014578,237.02055
2017-08-23,42,PREPARED FOODS,3014579,52.47629
2017-08-23,42,PRODUCE,3014580,3202.2788
2017-08-23,42,SCHOOL AND OFFICE SUPPLIES,3014581,0.9938229
2017-08-23,42,SEAFOOD,3014582,15.979501
2017-08-23,43,AUTOMOTIVE,3014583,1.9478049
2017-08-23,43,BABY CARE,3014584,-0.04821787
2017-08-23,43,BEAUTY,3014585,8.283336
2017-08-23,43,BEVERAGES,3014586,4051.1665
2017-08-23,43,BOOKS,3014587,2.0460692e-16
2017-08-23,43,BREAD/BAKERY,3014588,488.73566
2017-08-23,43,CELEBRATION,3014589,13.2216015
2017-08-23,43,CLEANING,3014590,940.1052
2017-08-23,43,DAIRY,3014591,593.6388
2017-08-23,43,DELI,3014592,229.32784
2017-08-23,43,EGGS,3014593,169.41702
2017-08-23,43,FROZEN FOODS,3014594,67.11975
2017-08-23,43,GROCERY I,3014595,3823.3103
2017-08-23,43,GROCERY II,3014596,5.944471
2017-08-23,43,HARDWARE,3014597,0.7035353
2017-08-23,43,HOME AND KITCHEN I,3014598,17.098171
2017-08-23,43,HOME AND KITCHEN II,3014599,17.052519
2017-08-23,43,HOME APPLIANCES,3014600,0.2151931
2017-08-23,43,HOME CARE,3014601,211.4464
2017-08-23,43,LADIESWEAR,3014602,2.0460692e-16
2017-08-23,43,LAWN AND GARDEN,3014603,11.895406
2017-08-23,43,LINGERIE,3014604,0.6491519
2017-08-23,43,"LIQUOR,WINE,BEER",3014605,141.22733
2017-08-23,43,MAGAZINES,3014606,1.0608821
2017-08-23,43,MEATS,3014607,185.76582
2017-08-23,43,PERSONAL CARE,3014608,229.19461
2017-08-23,43,PET SUPPLIES,3014609,5.5109243
2017-08-23,43,PLAYERS AND ELECTRONICS,3014610,3.3585632
2017-08-23,43,POULTRY,3014611,227.62512
2017-08-23,43,PREPARED FOODS,3014612,144.71512
2017-08-23,43,PRODUCE,3014613,1049.1381
2017-08-23,43,SCHOOL AND OFFICE SUPPLIES,3014614,1.3744032
2017-08-23,43,SEAFOOD,3014615,0.43003973
2017-08-23,44,AUTOMOTIVE,3014616,12.013526
2017-08-23,44,BABY CARE,3014617,2.0460692e-16
2017-08-23,44,BEAUTY,3014618,18.915419
2017-08-23,44,BEVERAGES,3014619,8399.13
2017-08-23,44,BOOKS,3014620,-0.033246357
2017-08-23,44,BREAD/BAKERY,3014621,1276.1536
2017-08-23,44,CELEBRATION,3014622,37.333466
2017-08-23,44,CLEANING,3014623,2202.5164
2017-08-23,44,DAIRY,3014624,2528.839
2017-08-23,44,DELI,3014625,454.5531
2017-08-23,44,EGGS,3014626,535.26575
2017-08-23,44,FROZEN FOODS,3014627,421.53128
2017-08-23,44,GROCERY I,3014628,8540.01
2017-08-23,44,GROCERY II,3014629,117.01305
2017-08-23,44,HARDWARE,3014630,2.6400447
2017-08-23,44,HOME AND KITCHEN I,3014631,163.0592
2017-08-23,44,HOME AND KITCHEN II,3014632,118.1643
2017-08-23,44,HOME APPLIANCES,3014633,-0.012804152
2017-08-23,44,HOME CARE,3014634,715.41534
2017-08-23,44,LADIESWEAR,3014635,29.17214
2017-08-23,44,LAWN AND GARDEN,3014636,26.942432
2017-08-23,44,LINGERIE,3014637,60.140545
2017-08-23,44,"LIQUOR,WINE,BEER",3014638,339.15366
2017-08-23,44,MAGAZINES,3014639,22.899532
2017-08-23,44,MEATS,3014640,807.7875
2017-08-23,44,PERSONAL CARE,3014641,550.67444
2017-08-23,44,PET SUPPLIES,3014642,36.778072
2017-08-23,44,PLAYERS AND ELECTRONICS,3014643,34.4056
2017-08-23,44,POULTRY,3014644,1049.0052
2017-08-23,44,PREPARED FOODS,3014645,320.85248
2017-08-23,44,PRODUCE,3014646,12517.534
2017-08-23,44,SCHOOL AND OFFICE SUPPLIES,3014647,274.56293
2017-08-23,44,SEAFOOD,3014648,73.11458
2017-08-23,45,AUTOMOTIVE,3014649,13.407575
2017-08-23,45,BABY CARE,3014650,2.0460692e-16
2017-08-23,45,BEAUTY,3014651,13.59697
2017-08-23,45,BEVERAGES,3014652,7205.8516
2017-08-23,45,BOOKS,3014653,0.00022855516
2017-08-23,45,BREAD/BAKERY,3014654,1105.9388
2017-08-23,45,CELEBRATION,3014655,13.893981
2017-08-23,45,CLEANING,3014656,1983.725
2017-08-23,45,DAIRY,3014657,1786.0055
2017-08-23,45,DELI,3014658,603.3357
2017-08-23,45,EGGS,3014659,345.4444
2017-08-23,45,FROZEN FOODS,3014660,289.2235
2017-08-23,45,GROCERY I,3014661,9533.867
2017-08-23,45,GROCERY II,3014662,123.1918
2017-08-23,45,HARDWARE,3014663,3.341488
2017-08-23,45,HOME AND KITCHEN I,3014664,84.20031
2017-08-23,45,HOME AND KITCHEN II,3014665,74.45022
2017-08-23,45,HOME APPLIANCES,3014666,1.6822596
2017-08-23,45,HOME CARE,3014667,549.4095
2017-08-23,45,LADIESWEAR,3014668,4.5708814
2017-08-23,45,LAWN AND GARDEN,3014669,41.22218
2017-08-23,45,LINGERIE,3014670,9.549095
2017-08-23,45,"LIQUOR,WINE,BEER",3014671,230.76413
2017-08-23,45,MAGAZINES,3014672,15.398393
2017-08-23,45,MEATS,3014673,900.0572
2017-08-23,45,PERSONAL CARE,3014674,650.0091
2017-08-23,45,PET SUPPLIES,3014675,23.642813
2017-08-23,45,PLAYERS AND ELECTRONICS,3014676,18.83934
2017-08-23,45,POULTRY,3014677,1083.4329
2017-08-23,45,PREPARED FOODS,3014678,268.17126
2017-08-23,45,PRODUCE,3014679,7633.792
2017-08-23,45,SCHOOL AND OFFICE SUPPLIES,3014680,500.58862
2017-08-23,45,SEAFOOD,3014681,96.19403
2017-08-23,46,AUTOMOTIVE,3014682,10.557303
2017-08-23,46,BABY CARE,3014683,2.0460692e-16
2017-08-23,46,BEAUTY,3014684,19.362482
2017-08-23,46,BEVERAGES,3014685,4812.849
2017-08-23,46,BOOKS,3014686,-0.011913616
2017-08-23,46,BREAD/BAKERY,3014687,783.4363
2017-08-23,46,CELEBRATION,3014688,8.638338
2017-08-23,46,CLEANING,3014689,1948.7181
2017-08-23,46,DAIRY,3014690,1092.0046
2017-08-23,46,DELI,3014691,574.01794
2017-08-23,46,EGGS,3014692,139.90305
2017-08-23,46,FROZEN FOODS,3014693,196.9636
2017-08-23,46,GROCERY I,3014694,8295.118
2017-08-23,46,GROCERY II,3014695,42.22046
2017-08-23,46,HARDWARE,3014696,1.5203003
2017-08-23,46,HOME AND KITCHEN I,3014697,57.024952
2017-08-23,46,HOME AND KITCHEN II,3014698,26.57458
2017-08-23,46,HOME APPLIANCES,3014699,0.08669025
2017-08-23,46,HOME CARE,3014700,535.1886
2017-08-23,46,LADIESWEAR,3014701,32.140873
2017-08-23,46,LAWN AND GARDEN,3014702,31.604815
2017-08-23,46,LINGERIE,3014703,7.9250865
2017-08-23,46,"LIQUOR,WINE,BEER",3014704,112.469536
2017-08-23,46,MAGAZINES,3014705,12.703069
2017-08-23,46,MEATS,3014706,872.33734
2017-08-23,46,PERSONAL CARE,3014707,668.6005
2017-08-23,46,PET SUPPLIES,3014708,17.608015
2017-08-23,46,PLAYERS AND ELECTRONICS,3014709,39.157326
2017-08-23,46,POULTRY,3014710,575.15753
2017-08-23,46,PREPARED FOODS,3014711,114.79913
2017-08-23,46,PRODUCE,3014712,3200.199
2017-08-23,46,SCHOOL AND OFFICE SUPPLIES,3014713,354.43332
2017-08-23,46,SEAFOOD,3014714,44.306488
2017-08-23,47,AUTOMOTIVE,3014715,7.097533
2017-08-23,47,BABY CARE,3014716,2.0460692e-16
2017-08-23,47,BEAUTY,3014717,23.870312
2017-08-23,47,BEVERAGES,3014718,7226.5967
2017-08-23,47,BOOKS,3014719,0.6391126
2017-08-23,47,BREAD/BAKERY,3014720,1084.8733
2017-08-23,47,CELEBRATION,3014721,13.596682
2017-08-23,47,CLEANING,3014722,2091.1455
2017-08-23,47,DAIRY,3014723,1939.2623
2017-08-23,47,DELI,3014724,453.11368
2017-08-23,47,EGGS,3014725,312.0507
2017-08-23,47,FROZEN FOODS,3014726,219.72151
2017-08-23,47,GROCERY I,3014727,9244.639
2017-08-23,47,GROCERY II,3014728,28.044996
2017-08-23,47,HARDWARE,3014729,1.2059116
2017-08-23,47,HOME AND KITCHEN I,3014730,119.999626
2017-08-23,47,HOME AND KITCHEN II,3014731,58.22296
2017-08-23,47,HOME APPLIANCES,3014732,0.011331375
2017-08-23,47,HOME CARE,3014733,579.6692
2017-08-23,47,LADIESWEAR,3014734,33.25906
2017-08-23,47,LAWN AND GARDEN,3014735,25.635437
2017-08-23,47,LINGERIE,3014736,74.99875
2017-08-23,47,"LIQUOR,WINE,BEER",3014737,176.04262
2017-08-23,47,MAGAZINES,3014738,15.443682
2017-08-23,47,MEATS,3014739,778.8652
2017-08-23,47,PERSONAL CARE,3014740,720.2481
2017-08-23,47,PET SUPPLIES,3014741,24.857153
2017-08-23,47,PLAYERS AND ELECTRONICS,3014742,26.276096
2017-08-23,47,POULTRY,3014743,932.841
2017-08-23,47,PREPARED FOODS,3014744,251.6741
2017-08-23,47,PRODUCE,3014745,6979.4697
2017-08-23,47,SCHOOL AND OFFICE SUPPLIES,3014746,348.19586
2017-08-23,47,SEAFOOD,3014747,57.07784
2017-08-23,48,AUTOMOTIVE,3014748,14.410044
2017-08-23,48,BABY CARE,3014749,2.0460692e-16
2017-08-23,48,BEAUTY,3014750,22.743172
2017-08-23,48,BEVERAGES,3014751,3496.662
2017-08-23,48,BOOKS,3014752,0.0062156557
2017-08-23,48,BREAD/BAKERY,3014753,662.254
2017-08-23,48,CELEBRATION,3014754,14.220142
2017-08-23,48,CLEANING,3014755,1553.5488
2017-08-23,48,DAIRY,3014756,804.52515
2017-08-23,48,DELI,3014757,482.1058
2017-08-23,48,EGGS,3014758,106.933754
2017-08-23,48,FROZEN FOODS,3014759,156.53769
2017-08-23,48,GROCERY I,3014760,6079.0474
2017-08-23,48,GROCERY II,3014761,24.828472
2017-08-23,48,HARDWARE,3014762,0.79148334
2017-08-23,48,HOME AND KITCHEN I,3014763,20.464655
2017-08-23,48,HOME AND KITCHEN II,3014764,20.55078
2017-08-23,48,HOME APPLIANCES,3014765,1.019893
2017-08-23,48,HOME CARE,3014766,480.83478
2017-08-23,48,LADIESWEAR,3014767,20.543497
2017-08-23,48,LAWN AND GARDEN,3014768,14.529683
2017-08-23,48,LINGERIE,3014769,2.580748
2017-08-23,48,"LIQUOR,WINE,BEER",3014770,88.91997
2017-08-23,48,MAGAZINES,3014771,4.812459
2017-08-23,48,MEATS,3014772,647.6987
2017-08-23,48,PERSONAL CARE,3014773,600.142
2017-08-23,48,PET SUPPLIES,3014774,12.284485
2017-08-23,48,PLAYERS AND ELECTRONICS,3014775,19.520704
2017-08-23,48,POULTRY,3014776,620.23334
2017-08-23,48,PREPARED FOODS,3014777,79.6512
2017-08-23,48,PRODUCE,3014778,2373.9045
2017-08-23,48,SCHOOL AND OFFICE SUPPLIES,3014779,196.92812
2017-08-23,48,SEAFOOD,3014780,20.078762
2017-08-23,49,AUTOMOTIVE,3014781,5.406094
2017-08-23,49,BABY CARE,3014782,2.0460692e-16
2017-08-23,49,BEAUTY,3014783,13.75038
2017-08-23,49,BEVERAGES,3014784,6607.7065
2017-08-23,49,BOOKS,3014785,-0.001393387
2017-08-23,49,BREAD/BAKERY,3014786,1239.1101
2017-08-23,49,CELEBRATION,3014787,19.883104
2017-08-23,49,CLEANING,3014788,1840.5492
2017-08-23,49,DAIRY,3014789,1990.9558
2017-08-23,49,DELI,3014790,372.38147
2017-08-23,49,EGGS,3014791,494.971
2017-08-23,49,FROZEN FOODS,3014792,318.15433
2017-08-23,49,GROCERY I,3014793,7761.0503
2017-08-23,49,GROCERY II,3014794,91.0289
2017-08-23,49,HARDWARE,3014795,0.67994565
2017-08-23,49,HOME AND KITCHEN I,3014796,39.107044
2017-08-23,49,HOME AND KITCHEN II,3014797,52.195854
2017-08-23,49,HOME APPLIANCES,3014798,1.2907974
2017-08-23,49,HOME CARE,3014799,523.4416
2017-08-23,49,LADIESWEAR,3014800,12.777395
2017-08-23,49,LAWN AND GARDEN,3014801,26.448986
2017-08-23,49,LINGERIE,3014802,7.060232
2017-08-23,49,"LIQUOR,WINE,BEER",3014803,188.0354
2017-08-23,49,MAGAZINES,3014804,14.265966
2017-08-23,49,MEATS,3014805,700.89636
2017-08-23,49,PERSONAL CARE,3014806,532.51636
2017-08-23,49,PET SUPPLIES,3014807,15.571165
2017-08-23,49,PLAYERS AND ELECTRONICS,3014808,29.666136
2017-08-23,49,POULTRY,3014809,907.71155
2017-08-23,49,PREPARED FOODS,3014810,211.33661
2017-08-23,49,PRODUCE,3014811,9811.463
2017-08-23,49,SCHOOL AND OFFICE SUPPLIES,3014812,278.35434
2017-08-23,49,SEAFOOD,3014813,75.08556
2017-08-23,5,AUTOMOTIVE,3014814,8.49044
2017-08-23,5,BABY CARE,3014815,0.17193265
2017-08-23,5,BEAUTY,3014816,6.6663566
2017-08-23,5,BEVERAGES,3014817,1891.5834
2017-08-23,5,BOOKS,3014818,-0.0002554047
2017-08-23,5,BREAD/BAKERY,3014819,365.52368
2017-08-23,5,CELEBRATION,3014820,24.302408
2017-08-23,5,CLEANING,3014821,792.58765
2017-08-23,5,DAIRY,3014822,606.52637
2017-08-23,5,DELI,3014823,213.40784
2017-08-23,5,EGGS,3014824,100.00192
2017-08-23,5,FROZEN FOODS,3014825,52.69047
2017-08-23,5,GROCERY I,3014826,3127.3962
2017-08-23,5,GROCERY II,3014827,22.146418
2017-08-23,5,HARDWARE,3014828,1.7867069
2017-08-23,5,HOME AND KITCHEN I,3014829,27.893402
2017-08-23,5,HOME AND KITCHEN II,3014830,18.746641
2017-08-23,5,HOME APPLIANCES,3014831,0.0033673877
2017-08-23,5,HOME CARE,3014832,185.48392
2017-08-23,5,LADIESWEAR,3014833,9.932418
2017-08-23,5,LAWN AND GARDEN,3014834,6.103658
2017-08-23,5,LINGERIE,3014835,12.243901
2017-08-23,5,"LIQUOR,WINE,BEER",3014836,54.598286
2017-08-23,5,MAGAZINES,3014837,12.974059
2017-08-23,5,MEATS,3014838,260.80188
2017-08-23,5,PERSONAL CARE,3014839,236.85764
2017-08-23,5,PET SUPPLIES,3014840,2.5333626
2017-08-23,5,PLAYERS AND ELECTRONICS,3014841,5.293976
2017-08-23,5,POULTRY,3014842,268.4686
2017-08-23,5,PREPARED FOODS,3014843,57.356575
2017-08-23,5,PRODUCE,3014844,1997.2354
2017-08-23,5,SCHOOL AND OFFICE SUPPLIES,3014845,0.4420916
2017-08-23,5,SEAFOOD,3014846,9.418682
2017-08-23,50,AUTOMOTIVE,3014847,7.3515177
2017-08-23,50,BABY CARE,3014848,2.0460692e-16
2017-08-23,50,BEAUTY,3014849,20.292793
2017-08-23,50,BEVERAGES,3014850,4187.3984
2017-08-23,50,BOOKS,3014851,-0.0014279695
2017-08-23,50,BREAD/BAKERY,3014852,577.00385
2017-08-23,50,CELEBRATION,3014853,27.830324
2017-08-23,50,CLEANING,3014854,1737.5015
2017-08-23,50,DAIRY,3014855,980.0066
2017-08-23,50,DELI,3014856,436.3617
2017-08-23,50,EGGS,3014857,84.34386
2017-08-23,50,FROZEN FOODS,3014858,95.96105
2017-08-23,50,GROCERY I,3014859,5751.004
2017-08-23,50,GROCERY II,3014860,73.27648
2017-08-23,50,HARDWARE,3014861,2.4446442
2017-08-23,50,HOME AND KITCHEN I,3014862,23.11928
2017-08-23,50,HOME AND KITCHEN II,3014863,20.329021
2017-08-23,50,HOME APPLIANCES,3014864,0.11094111
2017-08-23,50,HOME CARE,3014865,510.53204
2017-08-23,50,LADIESWEAR,3014866,13.879037
2017-08-23,50,LAWN AND GARDEN,3014867,10.406431
2017-08-23,50,LINGERIE,3014868,2.7874246
2017-08-23,50,"LIQUOR,WINE,BEER",3014869,106.28052
2017-08-23,50,MAGAZINES,3014870,7.9933085
2017-08-23,50,MEATS,3014871,516.94434
2017-08-23,50,PERSONAL CARE,3014872,475.27832
2017-08-23,50,PET SUPPLIES,3014873,6.140452
2017-08-23,50,PLAYERS AND ELECTRONICS,3014874,28.804543
2017-08-23,50,POULTRY,3014875,427.68906
2017-08-23,50,PREPARED FOODS,3014876,99.31762
2017-08-23,50,PRODUCE,3014877,2334.869
2017-08-23,50,SCHOOL AND OFFICE SUPPLIES,3014878,289.89163
2017-08-23,50,SEAFOOD,3014879,16.944096
2017-08-23,51,AUTOMOTIVE,3014880,9.535216
2017-08-23,51,BABY CARE,3014881,2.0460692e-16
2017-08-23,51,BEAUTY,3014882,3.7036967
2017-08-23,51,BEVERAGES,3014883,4317.5044
2017-08-23,51,BOOKS,3014884,-0.043666802
2017-08-23,51,BREAD/BAKERY,3014885,823.7141
